Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
30.11.2009 09:20:00,969.82,2.76,278.35,0.04,82.2,7.45,6.13,1.33,3.94,6.32,1221.52,1.25,1.84,183.7,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 10:20:00,970.22,3.0,278.56,0.21,81.8,7.58,6.2,1.38,3.98,6.39,1220.93,0.42,0.76,198.5,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 11:20:00,970.09,4.19,279.77,0.62,77.5,8.24,6.39,1.85,4.11,6.59,1215.45,0.4,0.88,125.4,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 12:20:00,970.12,5.0,280.59,1.01,75.3,8.73,6.57,2.16,4.23,6.78,1211.83,1.1,1.76,143.9,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 13:20:00,970.13,6.74,282.34,2.97,76.8,9.85,7.57,2.29,4.86,7.8,1203.85,0.73,2.34,164.3,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 14:20:00,970.53,6.71,282.27,3.86,82.0,9.83,8.06,1.77,5.18,8.3,1204.27,1.07,2.56,192.8,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 15:20:00,970.96,6.18,281.7,3.93,85.5,9.47,8.1,1.37,5.2,8.34,1207.07,1.66,2.8,250.3,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 16:20:00,971.25,5.93,281.43,3.96,87.1,9.31,8.11,1.2,5.21,8.35,1208.48,1.51,2.52,236.4,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 17:20:00,971.64,5.58,281.04,3.96,89.3,9.09,8.11,0.97,5.21,8.35,1210.51,1.85,2.64,256.3,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 18:20:00,971.8,5.48,280.93,4.07,90.6,9.03,8.18,0.85,5.25,8.41,1211.1,0.9,1.88,198.9,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 19:20:00,972.37,5.44,280.84,4.2,91.7,9.0,8.25,0.75,5.3,8.49,1211.97,0.84,1.36,227.4,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 20:20:00,972.72,5.58,280.95,4.24,91.1,9.09,8.28,0.81,5.31,8.51,1211.78,0.87,1.64,154.3,-0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 21:20:00,972.47,5.37,280.76,4.16,91.9,8.96,8.23,0.73,5.28,8.46,1212.39,2.5,4.12,14.61,-0.7071067811865477,0.7071067811865474,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 22:20:00,972.67,5.08,280.45,4.29,94.6,8.78,8.3,0.47,5.33,8.54,1213.88,0.99,2.5,106.6,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
30.11.2009 23:20:00,973.3,5.1,280.42,4.34,94.8,8.79,8.33,0.46,5.34,8.56,1214.55,0.8,1.76,139.0,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
01.12.2009 00:20:00,973.81,5.1,280.38,4.35,94.9,8.79,8.34,0.45,5.35,8.57,1215.19,0.78,1.88,173.1,0.0,1.0,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
01.12.2009 01:20:00,973.9,4.8,280.07,4.0,94.5,8.61,8.13,0.47,5.21,8.35,1216.71,1.82,3.16,194.5,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
